,image_path
240670,./12930/0/12930_idx5_x1351_y2551_class0.png
93906,./12822/0/12822_idx5_x1501_y801_class0.png
189653,./13916/0/13916_idx5_x2151_y801_class0.png
239914,./12930/1/12930_idx5_x1851_y1901_class1.png
190149,./13916/0/13916_idx5_x1301_y1601_class0.png
122287,./13693/0/13693_idx5_x1251_y951_class0.png
128185,./9076/0/9076_idx5_x3001_y1901_class0.png
237087,./15632/0/15632_idx5_x1951_y1401_class0.png
274503,./8956/0/8956_idx5_x3101_y501_class0.png
252210,./9319/1/9319_idx5_x1051_y1001_class1.png
95827,./9228/0/9228_idx5_x1851_y501_class0.png
162171,./12872/0/12872_idx5_x2251_y1751_class0.png
51341,./10306/0/10306_idx5_x51_y1201_class0.png
124367,./10299/1/10299_idx5_x1301_y2001_class1.png
18089,./8950/0/8950_idx5_x451_y201_class0.png
46494,./8918/0/8918_idx5_x1501_y251_class0.png
146289,./13691/0/13691_idx5_x801_y451_class0.png
150700,./8864/0/8864_idx5_x1401_y2901_class0.png
130038,./10268/0/10268_idx5_x1901_y1201_class0.png
20821,./9291/0/9291_idx5_x1301_y251_class0.png
154549,./9266/0/9266_idx5_x2051_y901_class0.png
10381,./12910/1/12910_idx5_x1201_y751_class1.png
261961,./12751/1/12751_idx5_x1501_y1851_class1.png
259150,./16550/0/16550_idx5_x3001_y1201_class0.png
266774,./9078/0/9078_idx5_x3051_y1151_class0.png
28794,./10295/0/10295_idx5_x1051_y1401_class0.png
199949,./9265/0/9265_idx5_x3401_y1301_class0.png
9481,./10272/0/10272_idx5_x2651_y1301_class0.png
85389,./9126/0/9126_idx5_x401_y2001_class0.png
241625,./13591/0/13591_idx5_x2801_y1851_class0.png
143889,./8974/0/8974_idx5_x1151_y701_class0.png
263692,./9261/0/9261_idx5_x1201_y2501_class0.png
189899,./13916/0/13916_idx5_x751_y201_class0.png
155585,./9250/1/9250_idx5_x801_y1651_class1.png
62205,./14190/0/14190_idx5_x3001_y1051_class0.png
101630,./9029/0/9029_idx5_x2301_y351_class0.png
184582,./14078/1/14078_idx5_x801_y901_class1.png
44207,./15473/0/15473_idx5_x2501_y1251_class0.png
151264,./8864/0/8864_idx5_x1151_y2701_class0.png
260789,./16550/0/16550_idx5_x3501_y551_class0.png
233735,./15903/1/15903_idx5_x1351_y1301_class1.png
230349,./9077/1/9077_idx5_x2101_y1401_class1.png
237654,./14304/1/14304_idx5_x1001_y1101_class1.png
166928,./12892/0/12892_idx5_x1401_y701_class0.png
136796,./8975/0/8975_idx5_x1851_y2401_class0.png
178037,./9083/0/9083_idx5_x1451_y251_class0.png
32862,./12895/0/12895_idx5_x2101_y751_class0.png
126444,./9123/1/9123_idx5_x1251_y1901_class1.png
130510,./10268/0/10268_idx5_x751_y1901_class0.png
44133,./15473/0/15473_idx5_x3401_y1201_class0.png
156914,./15472/0/15472_idx5_x151_y1201_class0.png
240507,./12930/0/12930_idx5_x1051_y1401_class0.png
145206,./13402/1/13402_idx5_x2551_y351_class1.png
75451,./14210/0/14210_idx5_x1151_y1801_class0.png
9058,./10272/0/10272_idx5_x2051_y1651_class0.png
200921,./13021/1/13021_idx5_x1901_y501_class1.png
33,./9290/1/9290_idx5_x1501_y751_class1.png
76577,./9382/0/9382_idx5_x1051_y1201_class0.png
40919,./9383/1/9383_idx5_x1751_y801_class1.png
211168,./9041/1/9041_idx5_x2451_y1501_class1.png
176300,./13106/0/13106_idx5_x2901_y2301_class0.png
267910,./13694/1/13694_idx5_x651_y2201_class1.png
276167,./10282/0/10282_idx5_x751_y1051_class0.png
88743,./10293/0/10293_idx5_x2151_y1551_class0.png
34366,./12905/0/12905_idx5_x2751_y2151_class0.png
95306,./12242/0/12242_idx5_x2651_y401_class0.png
242559,./15510/1/15510_idx5_x2201_y1551_class1.png
106095,./9178/1/9178_idx5_x1301_y401_class1.png
92368,./13692/1/13692_idx5_x2251_y651_class1.png
226391,./12867/0/12867_idx5_x301_y501_class0.png
263819,./8863/1/8863_idx5_x1601_y1701_class1.png
57641,./8957/1/8957_idx5_x2151_y551_class1.png
268510,./9037/1/9037_idx5_x1351_y551_class1.png
45944,./8918/0/8918_idx5_x401_y2201_class0.png
185336,./9321/0/9321_idx5_x1501_y651_class0.png
65095,./10303/0/10303_idx5_x851_y551_class0.png
43530,./15473/1/15473_idx5_x1801_y951_class1.png
107770,./13459/0/13459_idx5_x1751_y951_class0.png
32088,./12895/1/12895_idx5_x1951_y2451_class1.png
22316,./13019/0/13019_idx5_x151_y1201_class0.png
91808,./9075/0/9075_idx5_x1301_y1801_class0.png
85151,./9126/0/9126_idx5_x2651_y1151_class0.png
98868,./12881/0/12881_idx5_x2501_y1451_class0.png
48485,./16551/0/16551_idx5_x2501_y2001_class0.png
36397,./12826/0/12826_idx5_x651_y2801_class0.png
110869,./8980/1/8980_idx5_x901_y1251_class1.png
105876,./10256/0/10256_idx5_x1701_y751_class0.png
119707,./9322/0/9322_idx5_x3001_y651_class0.png
198412,./10304/0/10304_idx5_x1301_y501_class0.png
47932,./16551/0/16551_idx5_x1751_y1201_class0.png
121011,./12911/0/12911_idx5_x2351_y251_class0.png
113470,./10288/1/10288_idx5_x2001_y201_class1.png
79931,./12868/0/12868_idx5_x2401_y1601_class0.png
193889,./14188/0/14188_idx5_x1551_y1101_class0.png
96904,./13462/0/13462_idx5_x2001_y1901_class0.png
199990,./9265/0/9265_idx5_x2351_y1901_class0.png
131919,./10259/0/10259_idx5_x401_y1301_class0.png
207058,./9345/0/9345_idx5_x901_y2301_class0.png
45074,./16531/0/16531_idx5_x951_y1351_class0.png
42864,./16533/1/16533_idx5_x651_y501_class1.png
256222,./9260/0/9260_idx5_x2601_y901_class0.png
109670,./9257/0/9257_idx5_x1301_y2051_class0.png
104583,./9043/1/9043_idx5_x2751_y501_class1.png
166438,./12894/0/12894_idx5_x2301_y1451_class0.png
24227,./9346/0/9346_idx5_x1351_y751_class0.png
124153,./10299/1/10299_idx5_x2201_y1451_class1.png
24026,./9346/0/9346_idx5_x501_y801_class0.png
230905,./9077/0/9077_idx5_x2251_y1801_class0.png
62899,./9176/1/9176_idx5_x1451_y2101_class1.png
124636,./10299/1/10299_idx5_x1201_y1401_class1.png
198254,./10304/0/10304_idx5_x1851_y1501_class0.png
25741,./13461/0/13461_idx5_x2001_y1201_class0.png
27499,./9173/0/9173_idx5_x401_y501_class0.png
28678,./10295/0/10295_idx5_x1501_y601_class0.png
130110,./10268/0/10268_idx5_x1301_y1051_class0.png
193122,./12893/1/12893_idx5_x901_y2351_class1.png
81087,./9177/0/9177_idx5_x651_y1551_class0.png
161929,./12872/0/12872_idx5_x2101_y1051_class0.png
248811,./10290/1/10290_idx5_x1401_y751_class1.png
255694,./14321/0/14321_idx5_x951_y751_class0.png
38783,./9259/1/9259_idx5_x1001_y1851_class1.png
55050,./16166/1/16166_idx5_x1051_y951_class1.png
2608,./12954/0/12954_idx5_x3001_y351_class0.png
171511,./10262/0/10262_idx5_x2451_y901_class0.png
222135,./15471/0/15471_idx5_x2151_y1401_class0.png
196304,./16085/0/16085_idx5_x1151_y1751_class0.png
41768,./8984/0/8984_idx5_x2851_y201_class0.png
18758,./12752/0/12752_idx5_x2301_y1601_class0.png
26710,./9173/0/9173_idx5_x2401_y2251_class0.png
61741,./14190/1/14190_idx5_x1051_y1101_class1.png
268504,./9037/1/9037_idx5_x1551_y551_class1.png
89350,./12909/1/12909_idx5_x801_y1151_class1.png
215215,./12955/0/12955_idx5_x2001_y1301_class0.png
70965,./10261/0/10261_idx5_x1201_y351_class0.png
158515,./13400/0/13400_idx5_x1551_y2351_class0.png
90853,./9075/1/9075_idx5_x751_y551_class1.png
124801,./10299/1/10299_idx5_x451_y1851_class1.png
141500,./16895/0/16895_idx5_x951_y1051_class0.png
222318,./9073/0/9073_idx5_x3301_y101_class0.png
261381,./12751/1/12751_idx5_x2201_y1351_class1.png
239772,./12935/0/12935_idx5_x201_y501_class0.png
249863,./10290/0/10290_idx5_x1801_y1601_class0.png
145024,./13020/0/13020_idx5_x1701_y1051_class0.png
62126,./14190/0/14190_idx5_x2901_y801_class0.png
177683,./9083/1/9083_idx5_x1551_y901_class1.png
192292,./16165/0/16165_idx5_x951_y1301_class0.png
58686,./9255/0/9255_idx5_x2501_y951_class0.png
179726,./9226/0/9226_idx5_x851_y1551_class0.png
228905,./14081/1/14081_idx5_x2851_y1001_class1.png
153726,./9266/0/9266_idx5_x1451_y1001_class0.png
208011,./12748/1/12748_idx5_x851_y301_class1.png
131540,./12884/0/12884_idx5_x1351_y1551_class0.png
109658,./9257/0/9257_idx5_x1301_y1301_class0.png
109009,./9257/0/9257_idx5_x501_y1351_class0.png
215251,./12955/0/12955_idx5_x2501_y2001_class0.png
53016,./10279/0/10279_idx5_x351_y1851_class0.png
77883,./14192/0/14192_idx5_x2001_y1_class0.png
65610,./10303/0/10303_idx5_x1501_y601_class0.png
87076,./10300/0/10300_idx5_x3201_y1201_class0.png
117514,./14153/0/14153_idx5_x1751_y2151_class0.png
27205,./9173/0/9173_idx5_x2601_y2201_class0.png
170297,./10262/1/10262_idx5_x1701_y901_class1.png
230268,./9077/1/9077_idx5_x2051_y1201_class1.png
77271,./14192/1/14192_idx5_x951_y951_class1.png
52317,./10279/0/10279_idx5_x2201_y251_class0.png
236888,./15632/0/15632_idx5_x2251_y1551_class0.png
9978,./10272/0/10272_idx5_x3101_y701_class0.png
255665,./14321/0/14321_idx5_x1701_y201_class0.png
53639,./9381/1/9381_idx5_x401_y1101_class1.png
218935,./10277/0/10277_idx5_x2151_y1251_class0.png
168544,./12890/0/12890_idx5_x2051_y451_class0.png
31021,./9174/0/9174_idx5_x1501_y601_class0.png
93538,./8951/0/8951_idx5_x1901_y1751_class0.png
188013,./16568/1/16568_idx5_x1801_y251_class1.png
62298,./10286/1/10286_idx5_x1451_y351_class1.png
183958,./15514/0/15514_idx5_x2901_y1151_class0.png
176524,./9267/1/9267_idx5_x2501_y1151_class1.png
155798,./9250/0/9250_idx5_x1501_y1701_class0.png
214543,./12750/0/12750_idx5_x2401_y1101_class0.png
106909,./9178/0/9178_idx5_x451_y1401_class0.png
253587,./10273/1/10273_idx5_x1451_y1601_class1.png
273484,./8956/0/8956_idx5_x1001_y801_class0.png
67854,./12932/1/12932_idx5_x1001_y1401_class1.png
163555,./12880/1/12880_idx5_x2251_y1701_class1.png
153889,./9266/0/9266_idx5_x2251_y1351_class0.png
199096,./9265/0/9265_idx5_x2351_y851_class0.png
117053,./14153/1/14153_idx5_x501_y1301_class1.png
238611,./12811/0/12811_idx5_x651_y601_class0.png
141879,./12821/1/12821_idx5_x2201_y1351_class1.png
6619,./10305/0/10305_idx5_x2601_y701_class0.png
198618,./10304/0/10304_idx5_x351_y1001_class0.png
166214,./12894/0/12894_idx5_x751_y1751_class0.png
207995,./12748/1/12748_idx5_x1551_y301_class1.png
75620,./9382/1/9382_idx5_x1751_y1901_class1.png
19830,./16553/0/16553_idx5_x201_y301_class0.png
218864,./10277/0/10277_idx5_x2201_y1051_class0.png
174553,./10264/0/10264_idx5_x2401_y801_class0.png
139014,./12818/0/12818_idx5_x3501_y751_class0.png
35667,./10258/0/10258_idx5_x601_y601_class0.png
1621,./12954/0/12954_idx5_x3001_y2151_class0.png
158727,./13400/0/13400_idx5_x751_y851_class0.png
277004,./10282/0/10282_idx5_x901_y1151_class0.png
73542,./9225/0/9225_idx5_x2601_y551_class0.png
31793,./12895/1/12895_idx5_x2051_y2201_class1.png
85394,./9126/0/9126_idx5_x1351_y601_class0.png
144188,./8974/0/8974_idx5_x2751_y751_class0.png
101536,./9029/1/9029_idx5_x2451_y951_class1.png
156149,./9250/0/9250_idx5_x1251_y451_class0.png
143073,./8974/1/8974_idx5_x901_y1401_class1.png
188539,./16568/0/16568_idx5_x401_y851_class0.png
87064,./10300/0/10300_idx5_x2301_y1101_class0.png
110942,./8980/1/8980_idx5_x1201_y801_class1.png
143483,./8974/0/8974_idx5_x2101_y1051_class0.png
224491,./9036/0/9036_idx5_x2401_y601_class0.png
43804,./15473/1/15473_idx5_x1901_y751_class1.png
60586,./9324/0/9324_idx5_x2301_y1151_class0.png
7348,./10305/0/10305_idx5_x1651_y751_class0.png
243799,./12870/0/12870_idx5_x1401_y2451_class0.png
129212,./10268/0/10268_idx5_x1051_y751_class0.png
96371,./13462/1/13462_idx5_x1401_y2451_class1.png
189340,./13916/0/13916_idx5_x101_y251_class0.png
247664,./15516/1/15516_idx5_x1951_y2051_class1.png
199811,./9265/0/9265_idx5_x551_y851_class0.png
233304,./14305/0/14305_idx5_x351_y1051_class0.png
95351,./12242/0/12242_idx5_x2551_y551_class0.png
170836,./10262/0/10262_idx5_x2401_y1101_class0.png
89576,./12909/1/12909_idx5_x851_y1051_class1.png
59571,./12626/0/12626_idx5_x601_y1401_class0.png
159321,./13400/0/13400_idx5_x2451_y1451_class0.png
259540,./16550/0/16550_idx5_x3301_y2401_class0.png
225725,./12867/1/12867_idx5_x2651_y2051_class1.png
238820,./12935/1/12935_idx5_x1501_y1451_class1.png
79201,./10260/0/10260_idx5_x2451_y1101_class0.png
196364,./16085/0/16085_idx5_x601_y1001_class0.png
203505,./10278/0/10278_idx5_x3101_y351_class0.png
114499,./10288/0/10288_idx5_x1351_y851_class0.png
23637,./9346/1/9346_idx5_x1001_y1451_class1.png
173356,./9254/0/9254_idx5_x751_y501_class0.png
105848,./10256/0/10256_idx5_x1851_y701_class0.png
108882,./9257/0/9257_idx5_x751_y1251_class0.png
7317,./10305/0/10305_idx5_x651_y1051_class0.png
201149,./13021/0/13021_idx5_x951_y301_class0.png
226614,./12867/0/12867_idx5_x1801_y701_class0.png
209704,./12906/0/12906_idx5_x601_y2351_class0.png
272939,./8956/1/8956_idx5_x1451_y701_class1.png
217167,./9081/0/9081_idx5_x351_y601_class0.png
237826,./14304/1/14304_idx5_x1501_y451_class1.png
708,./9290/0/9290_idx5_x2951_y51_class0.png
19180,./12752/0/12752_idx5_x451_y401_class0.png
90515,./13458/0/13458_idx5_x451_y1451_class0.png
216310,./9347/0/9347_idx5_x401_y801_class0.png
267080,./9078/0/9078_idx5_x2051_y1551_class0.png
230698,./9077/1/9077_idx5_x1101_y1251_class1.png
56793,./14156/0/14156_idx5_x2751_y351_class0.png
249550,./10290/0/10290_idx5_x2151_y1101_class0.png
202032,./13021/0/13021_idx5_x1401_y801_class0.png
37638,./13616/1/13616_idx5_x1651_y1951_class1.png
271428,./13666/0/13666_idx5_x1201_y901_class0.png
1460,./9290/0/9290_idx5_x1901_y1201_class0.png
1727,./12954/0/12954_idx5_x551_y2951_class0.png
260773,./16550/0/16550_idx5_x3551_y1051_class0.png
124904,./10299/1/10299_idx5_x1051_y1301_class1.png
76225,./9382/0/9382_idx5_x2451_y751_class0.png
10511,./12910/0/12910_idx5_x1951_y1401_class0.png
92322,./9075/0/9075_idx5_x601_y1301_class0.png
27273,./9173/0/9173_idx5_x1401_y1651_class0.png
112551,./14155/1/14155_idx5_x2501_y301_class1.png
264725,./8863/0/8863_idx5_x1401_y401_class0.png
24215,./9346/0/9346_idx5_x351_y1_class0.png
53319,./10279/0/10279_idx5_x3601_y1551_class0.png
43,./9290/1/9290_idx5_x1601_y451_class1.png
238514,./12811/1/12811_idx5_x701_y601_class1.png
102871,./9029/0/9029_idx5_x3001_y951_class0.png
21340,./9291/0/9291_idx5_x2751_y701_class0.png
123322,./13693/0/13693_idx5_x951_y2301_class0.png
147965,./13022/0/13022_idx5_x1251_y1851_class0.png
136466,./8975/0/8975_idx5_x3401_y1951_class0.png
145652,./13402/0/13402_idx5_x1101_y1051_class0.png
185931,./10285/0/10285_idx5_x801_y1451_class0.png
174724,./10264/0/10264_idx5_x2151_y1101_class0.png
268194,./13694/0/13694_idx5_x1651_y151_class0.png
94563,./12242/1/12242_idx5_x1951_y651_class1.png
207829,./12748/1/12748_idx5_x1001_y401_class1.png
161579,./8867/0/8867_idx5_x1551_y451_class0.png
50132,./12934/0/12934_idx5_x3201_y2451_class0.png
138558,./12818/1/12818_idx5_x2051_y951_class1.png
27345,./9173/0/9173_idx5_x451_y1001_class0.png
33377,./12895/0/12895_idx5_x2151_y901_class0.png
1576,./12954/1/12954_idx5_x1751_y801_class1.png
180550,./12819/1/12819_idx5_x1551_y2451_class1.png
245473,./14211/1/14211_idx5_x1951_y901_class1.png
137731,./12818/1/12818_idx5_x2801_y1351_class1.png
87574,./15902/1/15902_idx5_x2101_y851_class1.png
225279,./9036/0/9036_idx5_x1301_y1801_class0.png
14667,./10302/1/10302_idx5_x2201_y151_class1.png
43394,./15473/1/15473_idx5_x1651_y801_class1.png
223903,./12951/0/12951_idx5_x2701_y1501_class0.png
220918,./10269/0/10269_idx5_x2101_y2101_class0.png
251666,./10301/0/10301_idx5_x2001_y1351_class0.png
139573,./9256/1/9256_idx5_x1851_y1651_class1.png
208324,./16532/0/16532_idx5_x1551_y1151_class0.png
187683,./10307/0/10307_idx5_x1651_y601_class0.png
244058,./12870/0/12870_idx5_x1851_y151_class0.png
113064,./14155/0/14155_idx5_x2751_y451_class0.png
48173,./16551/0/16551_idx5_x1901_y1801_class0.png
167156,./9344/1/9344_idx5_x1901_y1401_class1.png
195606,./16085/0/16085_idx5_x1101_y801_class0.png
161870,./12872/0/12872_idx5_x1951_y1101_class0.png
101713,./9029/0/9029_idx5_x2051_y651_class0.png
82396,./8914/0/8914_idx5_x1401_y1201_class0.png
177305,./12879/0/12879_idx5_x1201_y851_class0.png
190265,./13916/0/13916_idx5_x1351_y1201_class0.png
166198,./12894/0/12894_idx5_x2251_y101_class0.png
1582,./12954/1/12954_idx5_x1851_y701_class1.png
62576,./10286/0/10286_idx5_x751_y1101_class0.png
257999,./12817/1/12817_idx5_x1901_y601_class1.png
138274,./12818/1/12818_idx5_x3051_y1651_class1.png
143314,./8974/1/8974_idx5_x3151_y701_class1.png
156222,./9250/0/9250_idx5_x1201_y1351_class0.png
208334,./16532/0/16532_idx5_x1351_y1901_class0.png
46887,./16551/1/16551_idx5_x1451_y2651_class1.png
276016,./10282/0/10282_idx5_x2901_y601_class0.png
184688,./14078/0/14078_idx5_x1001_y1101_class0.png
162343,./12872/0/12872_idx5_x951_y901_class0.png
167055,./9344/1/9344_idx5_x2051_y1101_class1.png
202555,./10278/0/10278_idx5_x2051_y1151_class0.png
156806,./15472/0/15472_idx5_x2601_y1551_class0.png
178781,./8913/0/8913_idx5_x1501_y1801_class0.png
34125,./12905/0/12905_idx5_x2451_y2151_class0.png
71638,./12949/1/12949_idx5_x1401_y1601_class1.png
222850,./9073/0/9073_idx5_x151_y1551_class0.png
220749,./10269/1/10269_idx5_x1401_y1351_class1.png
44014,./15473/0/15473_idx5_x2401_y451_class0.png
128233,./9076/0/9076_idx5_x1701_y2551_class0.png
254939,./10273/0/10273_idx5_x951_y1901_class0.png
36719,./12826/0/12826_idx5_x1251_y2451_class0.png
138801,./12818/0/12818_idx5_x3251_y951_class0.png
87874,./15902/0/15902_idx5_x2551_y451_class0.png
122570,./13693/0/13693_idx5_x2451_y1951_class0.png
228685,./9320/0/9320_idx5_x951_y601_class0.png
54883,./9381/0/9381_idx5_x2501_y1401_class0.png
144776,./13020/0/13020_idx5_x1851_y1151_class0.png
270451,./8917/1/8917_idx5_x751_y601_class1.png
188810,./13916/1/13916_idx5_x951_y1451_class1.png
275334,./12883/0/12883_idx5_x2301_y251_class0.png
25121,./14079/0/14079_idx5_x3051_y1201_class0.png
77348,./14192/1/14192_idx5_x601_y1701_class1.png
27478,./9173/0/9173_idx5_x251_y1801_class0.png
55016,./16166/1/16166_idx5_x1951_y1251_class1.png
162673,./13460/0/13460_idx5_x351_y1451_class0.png
275669,./10282/1/10282_idx5_x2301_y1501_class1.png
58048,./9255/1/9255_idx5_x3051_y601_class1.png
262316,./12751/0/12751_idx5_x601_y851_class0.png
254241,./10273/1/10273_idx5_x1801_y1701_class1.png
218682,./10277/0/10277_idx5_x801_y1701_class0.png
246190,./14211/0/14211_idx5_x501_y1651_class0.png
25124,./14079/0/14079_idx5_x1801_y1601_class0.png
53252,./10279/0/10279_idx5_x3551_y1751_class0.png
116974,./14153/1/14153_idx5_x2151_y901_class1.png
202248,./13617/0/13617_idx5_x851_y401_class0.png
166411,./12894/0/12894_idx5_x2201_y651_class0.png
154090,./9266/0/9266_idx5_x3501_y801_class0.png
234415,./15903/0/15903_idx5_x751_y1851_class0.png
266198,./9078/0/9078_idx5_x1851_y2151_class0.png
63979,./12875/0/12875_idx5_x301_y1051_class0.png
177235,./12879/0/12879_idx5_x1351_y1001_class0.png
79016,./10260/0/10260_idx5_x501_y251_class0.png
3866,./12900/1/12900_idx5_x2501_y1851_class1.png
198006,./10304/1/10304_idx5_x651_y901_class1.png
184939,./13689/0/13689_idx5_x1201_y1101_class0.png
54278,./9381/0/9381_idx5_x2651_y1201_class0.png
264926,./9125/1/9125_idx5_x1401_y1251_class1.png
21830,./13019/1/13019_idx5_x1601_y1701_class1.png
239240,./12935/1/12935_idx5_x1301_y1301_class1.png
201236,./13021/0/13021_idx5_x451_y1101_class0.png
79440,./10260/0/10260_idx5_x2101_y851_class0.png
86264,./10300/0/10300_idx5_x2051_y1601_class0.png
162711,./13460/0/13460_idx5_x1501_y1101_class0.png
34032,./12905/0/12905_idx5_x951_y2151_class0.png
140188,./9256/0/9256_idx5_x2001_y1901_class0.png
82757,./15513/0/15513_idx5_x1301_y1401_class0.png
223074,./12951/1/12951_idx5_x2251_y1851_class1.png
137839,./12818/1/12818_idx5_x2251_y1851_class1.png
208806,./12906/1/12906_idx5_x2701_y1801_class1.png
220164,./10275/1/10275_idx5_x1251_y601_class1.png
245555,./14211/1/14211_idx5_x2101_y1651_class1.png
250383,./10290/0/10290_idx5_x2601_y1201_class0.png
93007,./8951/1/8951_idx5_x1601_y751_class1.png
202751,./10278/0/10278_idx5_x3451_y301_class0.png
243636,./12870/1/12870_idx5_x801_y2251_class1.png
181779,./12819/0/12819_idx5_x2501_y1001_class0.png
250866,./10301/1/10301_idx5_x1001_y751_class1.png
145749,./13402/0/13402_idx5_x3601_y451_class0.png
75052,./14210/1/14210_idx5_x1451_y1351_class1.png
120505,./12911/0/12911_idx5_x901_y401_class0.png
227723,./9320/0/9320_idx5_x3001_y2151_class0.png
46246,./8918/0/8918_idx5_x1351_y1001_class0.png
234760,./15903/0/15903_idx5_x251_y201_class0.png
191341,./16165/1/16165_idx5_x2451_y1501_class1.png
47945,./16551/0/16551_idx5_x1751_y2351_class0.png
22883,./13019/0/13019_idx5_x201_y1101_class0.png
211945,./9041/0/9041_idx5_x3351_y1901_class0.png
22379,./13019/0/13019_idx5_x701_y401_class0.png
189644,./13916/0/13916_idx5_x801_y851_class0.png
7433,./10305/0/10305_idx5_x1001_y1701_class0.png
208830,./12906/1/12906_idx5_x2301_y2701_class1.png
67863,./12932/1/12932_idx5_x1151_y1551_class1.png
136834,./8975/0/8975_idx5_x1351_y251_class0.png
25572,./13461/0/13461_idx5_x1101_y701_class0.png
30435,./15634/0/15634_idx5_x1351_y2151_class0.png
191180,./16165/1/16165_idx5_x2151_y1351_class1.png
254042,./10273/1/10273_idx5_x1401_y1501_class1.png
206109,./10274/0/10274_idx5_x2851_y1901_class0.png
26860,./9173/0/9173_idx5_x1751_y501_class0.png
189008,./13916/1/13916_idx5_x2451_y1151_class1.png
70440,./9323/0/9323_idx5_x101_y1251_class0.png
237446,./12882/0/12882_idx5_x1401_y151_class0.png
244795,./16554/1/16554_idx5_x751_y501_class1.png
253002,./12898/0/12898_idx5_x1_y401_class0.png
68391,./9323/1/9323_idx5_x751_y1201_class1.png
