,image_path
184038,./15514/0/15514_idx5_x2951_y1051_class0.png
148091,./13022/0/13022_idx5_x1451_y1601_class0.png
189127,./13916/0/13916_idx5_x1301_y1001_class0.png
36966,./12826/0/12826_idx5_x751_y1101_class0.png
170433,./10262/1/10262_idx5_x1851_y1201_class1.png
159650,./10255/0/10255_idx5_x1351_y1801_class0.png
68965,./9323/0/9323_idx5_x251_y751_class0.png
149551,./14157/0/14157_idx5_x851_y651_class0.png
101961,./9029/0/9029_idx5_x2201_y1251_class0.png
246146,./14211/1/14211_idx5_x1401_y1101_class1.png
71319,./12949/1/12949_idx5_x1951_y751_class1.png
268033,./13694/1/13694_idx5_x1701_y901_class1.png
101885,./9029/0/9029_idx5_x2001_y201_class0.png
18905,./12752/0/12752_idx5_x2201_y1301_class0.png
50517,./12934/0/12934_idx5_x951_y2351_class0.png
132299,./10259/0/10259_idx5_x2501_y201_class0.png
18094,./8950/0/8950_idx5_x1851_y1251_class0.png
90107,./12909/0/12909_idx5_x1451_y251_class0.png
61413,./14190/1/14190_idx5_x2601_y1551_class1.png
89518,./12909/1/12909_idx5_x451_y851_class1.png
234122,./15903/1/15903_idx5_x651_y1151_class1.png
24504,./14079/1/14079_idx5_x1601_y1701_class1.png
33697,./12905/0/12905_idx5_x1001_y1201_class0.png
21128,./9291/0/9291_idx5_x2601_y1701_class0.png
51720,./10306/0/10306_idx5_x601_y2101_class0.png
95751,./9228/0/9228_idx5_x301_y1201_class0.png
72984,./13613/0/13613_idx5_x1551_y1001_class0.png
257713,./15840/0/15840_idx5_x1251_y1251_class0.png
90413,./13458/0/13458_idx5_x901_y1351_class0.png
62195,./14190/0/14190_idx5_x3151_y1501_class0.png
215460,./12955/0/12955_idx5_x2251_y1801_class0.png
192002,./16165/0/16165_idx5_x3401_y1201_class0.png
133460,./9227/0/9227_idx5_x1801_y1351_class0.png
274205,./8956/0/8956_idx5_x751_y1101_class0.png
118644,./9181/0/9181_idx5_x751_y401_class0.png
64529,./10303/1/10303_idx5_x851_y1451_class1.png
64315,./10303/1/10303_idx5_x1301_y1851_class1.png
272689,./16570/0/16570_idx5_x1801_y2201_class0.png
74680,./9225/0/9225_idx5_x1851_y851_class0.png
182822,./15515/0/15515_idx5_x651_y1851_class0.png
28802,./10295/0/10295_idx5_x1101_y401_class0.png
106373,./9178/0/9178_idx5_x301_y451_class0.png
176151,./13106/0/13106_idx5_x2451_y1001_class0.png
185051,./13689/0/13689_idx5_x1301_y1801_class0.png
203959,./12749/1/12749_idx5_x2501_y701_class1.png
15155,./10302/0/10302_idx5_x2951_y601_class0.png
222131,./15471/0/15471_idx5_x801_y1551_class0.png
56878,./14156/0/14156_idx5_x2301_y1351_class0.png
187545,./10307/0/10307_idx5_x201_y401_class0.png
245710,./14211/1/14211_idx5_x2151_y901_class1.png
50107,./12934/0/12934_idx5_x1251_y1201_class0.png
102015,./9029/0/9029_idx5_x2451_y1401_class0.png
101508,./9029/1/9029_idx5_x2451_y901_class1.png
121574,./12933/0/12933_idx5_x1351_y901_class0.png
191825,./16165/1/16165_idx5_x2501_y1651_class1.png
159583,./10255/0/10255_idx5_x901_y1701_class0.png
203321,./10278/0/10278_idx5_x1451_y1501_class0.png
100005,./10308/0/10308_idx5_x601_y2151_class0.png
36903,./12826/0/12826_idx5_x1301_y2551_class0.png
265921,./9078/0/9078_idx5_x2801_y1601_class0.png
80742,./9177/0/9177_idx5_x1601_y2101_class0.png
82214,./8914/0/8914_idx5_x1851_y401_class0.png
83681,./12891/1/12891_idx5_x1551_y1151_class1.png
268082,./13694/0/13694_idx5_x2101_y1551_class0.png
83585,./8916/0/8916_idx5_x801_y401_class0.png
100694,./10308/0/10308_idx5_x3201_y601_class0.png
7736,./12931/0/12931_idx5_x2001_y751_class0.png
211164,./9041/1/9041_idx5_x2801_y1951_class1.png
123146,./13693/0/13693_idx5_x3401_y1951_class0.png
149213,./14157/1/14157_idx5_x2051_y1401_class1.png
168010,./12897/0/12897_idx5_x2201_y2051_class0.png
271452,./13666/0/13666_idx5_x201_y1_class0.png
145758,./13402/0/13402_idx5_x2901_y1901_class0.png
198622,./10304/0/10304_idx5_x901_y1201_class0.png
151241,./8864/0/8864_idx5_x2951_y2051_class0.png
67261,./14189/0/14189_idx5_x1251_y1851_class0.png
42380,./8984/0/8984_idx5_x3201_y351_class0.png
232935,./14305/1/14305_idx5_x1301_y301_class1.png
106800,./9178/0/9178_idx5_x801_y301_class0.png
9345,./10272/0/10272_idx5_x1551_y1201_class0.png
101555,./9029/1/9029_idx5_x2251_y851_class1.png
253124,./12898/0/12898_idx5_x501_y601_class0.png
215045,./12955/0/12955_idx5_x801_y901_class0.png
25527,./13461/0/13461_idx5_x2151_y1701_class0.png
135881,./8975/1/8975_idx5_x1551_y1651_class1.png
254198,./10273/1/10273_idx5_x1601_y1851_class1.png
52623,./10279/0/10279_idx5_x2651_y601_class0.png
80940,./9177/0/9177_idx5_x1151_y1801_class0.png
51350,./10306/0/10306_idx5_x1151_y651_class0.png
266994,./9078/0/9078_idx5_x2151_y1601_class0.png
112107,./14155/1/14155_idx5_x2051_y1101_class1.png
213893,./12750/0/12750_idx5_x851_y51_class0.png
245501,./14211/1/14211_idx5_x1501_y1601_class1.png
237048,./15632/0/15632_idx5_x2051_y1551_class0.png
157860,./15472/0/15472_idx5_x2751_y651_class0.png
42725,./16167/0/16167_idx5_x2101_y1701_class0.png
122970,./13693/0/13693_idx5_x1401_y2501_class0.png
50755,./12934/0/12934_idx5_x651_y1401_class0.png
187459,./10307/0/10307_idx5_x1901_y501_class0.png
250048,./10290/0/10290_idx5_x501_y351_class0.png
150571,./8864/0/8864_idx5_x1551_y2901_class0.png
147797,./13022/0/13022_idx5_x1701_y1901_class0.png
143995,./8974/0/8974_idx5_x1751_y1601_class0.png
146207,./13691/0/13691_idx5_x3101_y351_class0.png
107843,./13459/0/13459_idx5_x351_y651_class0.png
68431,./9323/1/9323_idx5_x1251_y2101_class1.png
77266,./14192/1/14192_idx5_x701_y1301_class1.png
106313,./9178/0/9178_idx5_x701_y1951_class0.png
213642,./12750/0/12750_idx5_x851_y1901_class0.png
242112,./16569/0/16569_idx5_x851_y701_class0.png
74028,./9225/0/9225_idx5_x701_y1301_class0.png
257686,./15840/0/15840_idx5_x1351_y1201_class0.png
46362,./8918/0/8918_idx5_x951_y651_class0.png
92775,./13692/0/13692_idx5_x1101_y501_class0.png
153652,./9266/0/9266_idx5_x1351_y301_class0.png
207581,./13687/0/13687_idx5_x901_y551_class0.png
57574,./14156/0/14156_idx5_x401_y1551_class0.png
179898,./9226/0/9226_idx5_x1201_y1551_class0.png
201692,./13021/0/13021_idx5_x2501_y251_class0.png
81371,./9177/0/9177_idx5_x851_y451_class0.png
93970,./12822/0/12822_idx5_x2251_y1151_class0.png
85367,./9126/0/9126_idx5_x2901_y1251_class0.png
166325,./12894/0/12894_idx5_x2451_y401_class0.png
140377,./14306/1/14306_idx5_x1851_y901_class1.png
22764,./13019/0/13019_idx5_x2551_y551_class0.png
168754,./12890/0/12890_idx5_x551_y1601_class0.png
78611,./10260/0/10260_idx5_x151_y1151_class0.png
129549,./10268/0/10268_idx5_x3201_y851_class0.png
107361,./9178/0/9178_idx5_x1901_y1251_class0.png
25575,./13461/0/13461_idx5_x851_y1401_class0.png
239358,./12935/0/12935_idx5_x301_y651_class0.png
130182,./10268/0/10268_idx5_x2901_y1051_class0.png
116510,./10291/0/10291_idx5_x701_y1451_class0.png
261518,./12751/1/12751_idx5_x1251_y1551_class1.png
62541,./10286/0/10286_idx5_x2051_y951_class0.png
22143,./13019/0/13019_idx5_x401_y451_class0.png
129954,./10268/0/10268_idx5_x451_y751_class0.png
156225,./9250/0/9250_idx5_x1201_y101_class0.png
159733,./10255/0/10255_idx5_x351_y1501_class0.png
256963,./15840/0/15840_idx5_x1551_y1801_class0.png
115441,./10288/0/10288_idx5_x1301_y1351_class0.png
76657,./9382/0/9382_idx5_x2601_y501_class0.png
200117,./9265/0/9265_idx5_x3251_y1851_class0.png
194946,./12823/0/12823_idx5_x2151_y1801_class0.png
116429,./10291/0/10291_idx5_x3601_y1351_class0.png
230294,./9077/1/9077_idx5_x2551_y1401_class1.png
42573,./16167/1/16167_idx5_x1801_y1351_class1.png
178969,./8913/0/8913_idx5_x2551_y551_class0.png
220221,./10275/1/10275_idx5_x1651_y1651_class1.png
103637,./12869/0/12869_idx5_x1551_y651_class0.png
265009,./9125/1/9125_idx5_x1351_y1901_class1.png
105237,./12886/0/12886_idx5_x1501_y351_class0.png
82348,./8914/0/8914_idx5_x2251_y2701_class0.png
86503,./10300/0/10300_idx5_x2201_y1301_class0.png
120697,./12911/0/12911_idx5_x2151_y2501_class0.png
193363,./12893/0/12893_idx5_x251_y1501_class0.png
174041,./10264/1/10264_idx5_x651_y1451_class1.png
172113,./12810/0/12810_idx5_x3151_y1301_class0.png
124555,./10299/1/10299_idx5_x1551_y351_class1.png
63175,./9176/1/9176_idx5_x1851_y1801_class1.png
14625,./10302/1/10302_idx5_x701_y1051_class1.png
190977,./16165/1/16165_idx5_x1951_y2001_class1.png
234247,./15903/1/15903_idx5_x1451_y1051_class1.png
109652,./9257/0/9257_idx5_x351_y1751_class0.png
101348,./15512/1/15512_idx5_x251_y1451_class1.png
274124,./8956/0/8956_idx5_x701_y1001_class0.png
42866,./16533/1/16533_idx5_x1351_y1401_class1.png
16715,./14191/1/14191_idx5_x1451_y1551_class1.png
182830,./15515/0/15515_idx5_x1851_y1101_class0.png
258700,./12817/0/12817_idx5_x1351_y401_class0.png
51534,./10306/0/10306_idx5_x501_y401_class0.png
179629,./9226/0/9226_idx5_x1151_y1201_class0.png
77450,./14192/0/14192_idx5_x2901_y1801_class0.png
156582,./15472/1/15472_idx5_x1151_y1251_class1.png
212943,./12907/0/12907_idx5_x801_y2051_class0.png
130476,./10268/0/10268_idx5_x1401_y901_class0.png
262417,./12751/0/12751_idx5_x1151_y1601_class0.png
124159,./10299/1/10299_idx5_x1401_y801_class1.png
239517,./12935/0/12935_idx5_x601_y501_class0.png
271774,./9035/0/9035_idx5_x1201_y951_class0.png
216407,./9347/0/9347_idx5_x601_y1_class0.png
49993,./12934/0/12934_idx5_x1351_y2301_class0.png
259090,./16550/0/16550_idx5_x1151_y1951_class0.png
91833,./9075/0/9075_idx5_x801_y1201_class0.png
142991,./8974/1/8974_idx5_x1751_y1101_class1.png
267260,./13694/1/13694_idx5_x1201_y2501_class1.png
128148,./9076/0/9076_idx5_x3001_y301_class0.png
158603,./13400/0/13400_idx5_x1301_y1001_class0.png
229825,./9077/1/9077_idx5_x601_y1801_class1.png
178671,./8913/0/8913_idx5_x1851_y1401_class0.png
59334,./12626/0/12626_idx5_x1951_y1801_class0.png
170426,./10262/1/10262_idx5_x1051_y1351_class1.png
21393,./9291/0/9291_idx5_x2401_y1751_class0.png
275152,./12883/1/12883_idx5_x901_y201_class1.png
117489,./14153/0/14153_idx5_x701_y1851_class0.png
168920,./12890/0/12890_idx5_x901_y2151_class0.png
116330,./10291/0/10291_idx5_x501_y1801_class0.png
223377,./12951/0/12951_idx5_x2201_y701_class0.png
202191,./13617/0/13617_idx5_x1051_y801_class0.png
105938,./10256/0/10256_idx5_x1651_y601_class0.png
100127,./10308/0/10308_idx5_x751_y801_class0.png
190093,./13916/0/13916_idx5_x1701_y1051_class0.png
87842,./15902/0/15902_idx5_x151_y1801_class0.png
82462,./8914/0/8914_idx5_x551_y851_class0.png
171751,./12810/1/12810_idx5_x1251_y1051_class1.png
95330,./12242/0/12242_idx5_x1401_y1201_class0.png
110056,./16896/0/16896_idx5_x701_y1501_class0.png
154310,./9266/0/9266_idx5_x1001_y651_class0.png
73910,./9225/0/9225_idx5_x1301_y851_class0.png
123587,./13693/0/13693_idx5_x2201_y601_class0.png
8138,./10272/0/10272_idx5_x1501_y651_class0.png
210132,./12906/0/12906_idx5_x151_y1451_class0.png
77551,./14192/0/14192_idx5_x2551_y1_class0.png
51302,./10306/0/10306_idx5_x151_y501_class0.png
51004,./10306/1/10306_idx5_x701_y1501_class1.png
90027,./12909/0/12909_idx5_x301_y1201_class0.png
72249,./13613/1/13613_idx5_x2301_y2101_class1.png
51483,./10306/0/10306_idx5_x1201_y1051_class0.png
183708,./15514/1/15514_idx5_x551_y1151_class1.png
40352,./10253/1/10253_idx5_x601_y751_class1.png
42344,./8984/0/8984_idx5_x901_y1251_class0.png
61507,./14190/1/14190_idx5_x1151_y1551_class1.png
39989,./9259/0/9259_idx5_x1751_y251_class0.png
143116,./8974/1/8974_idx5_x1551_y1201_class1.png
198301,./10304/0/10304_idx5_x801_y801_class0.png
232655,./12947/0/12947_idx5_x2301_y1301_class0.png
46329,./8918/0/8918_idx5_x1801_y2101_class0.png
39794,./9259/0/9259_idx5_x2351_y851_class0.png
269300,./9037/0/9037_idx5_x901_y1251_class0.png
29566,./13404/1/13404_idx5_x1901_y1751_class1.png
33483,./12905/0/12905_idx5_x2501_y1901_class0.png
272562,./16570/0/16570_idx5_x2401_y1751_class0.png
225335,./9036/0/9036_idx5_x1701_y2551_class0.png
115946,./10291/0/10291_idx5_x1451_y1301_class0.png
137713,./8975/0/8975_idx5_x2951_y1101_class0.png
35397,./9023/0/9023_idx5_x1051_y1101_class0.png
78831,./10260/0/10260_idx5_x1801_y1401_class0.png
13888,./10302/1/10302_idx5_x1051_y1551_class1.png
184386,./13688/0/13688_idx5_x701_y1351_class0.png
211724,./9041/0/9041_idx5_x2501_y301_class0.png
177371,./12879/0/12879_idx5_x1901_y151_class0.png
12199,./14154/1/14154_idx5_x2551_y601_class1.png
223125,./12951/1/12951_idx5_x1951_y1201_class1.png
72267,./13613/1/13613_idx5_x2751_y1451_class1.png
132071,./10259/0/10259_idx5_x1251_y901_class0.png
202101,./13617/0/13617_idx5_x1051_y351_class0.png
130469,./10268/0/10268_idx5_x1551_y51_class0.png
44276,./15473/0/15473_idx5_x501_y1801_class0.png
4266,./12900/0/12900_idx5_x1451_y1551_class0.png
131897,./10259/0/10259_idx5_x1951_y801_class0.png
6624,./10305/0/10305_idx5_x2901_y1251_class0.png
7128,./10305/0/10305_idx5_x1351_y701_class0.png
150213,./14157/0/14157_idx5_x3301_y1101_class0.png
235417,./10292/0/10292_idx5_x1001_y1001_class0.png
202622,./10278/0/10278_idx5_x451_y1401_class0.png
193917,./14188/0/14188_idx5_x1151_y1351_class0.png
277157,./10282/0/10282_idx5_x1201_y1701_class0.png
173553,./9254/0/9254_idx5_x3001_y1351_class0.png
222939,./9073/0/9073_idx5_x301_y1651_class0.png
257454,./15840/0/15840_idx5_x2251_y1201_class0.png
219396,./10277/0/10277_idx5_x301_y1951_class0.png
116358,./10291/0/10291_idx5_x401_y1751_class0.png
229852,./9077/1/9077_idx5_x1951_y1101_class1.png
956,./9290/0/9290_idx5_x3201_y351_class0.png
259291,./16550/0/16550_idx5_x1901_y2051_class0.png
158545,./13400/0/13400_idx5_x2501_y2551_class0.png
272862,./8956/1/8956_idx5_x1301_y501_class1.png
54076,./9381/0/9381_idx5_x851_y1951_class0.png
84905,./9126/0/9126_idx5_x2851_y951_class0.png
155310,./9250/1/9250_idx5_x701_y1151_class1.png
146315,./13691/0/13691_idx5_x1051_y1301_class0.png
259944,./16550/0/16550_idx5_x3651_y801_class0.png
65830,./10276/1/10276_idx5_x1451_y751_class1.png
135091,./12878/0/12878_idx5_x3001_y1951_class0.png
103362,./12869/0/12869_idx5_x2401_y651_class0.png
50916,./10306/1/10306_idx5_x651_y1451_class1.png
49987,./12934/0/12934_idx5_x2101_y2801_class0.png
185525,./9321/0/9321_idx5_x1601_y1951_class0.png
243716,./12870/0/12870_idx5_x1851_y2501_class0.png
227052,./9320/1/9320_idx5_x1951_y2051_class1.png
147653,./13022/0/13022_idx5_x1201_y101_class0.png
133306,./9227/1/9227_idx5_x1351_y901_class1.png
214813,./12955/1/12955_idx5_x1701_y151_class1.png
212339,./12907/1/12907_idx5_x2601_y1801_class1.png
87172,./10300/0/10300_idx5_x1601_y1501_class0.png
13466,./10302/1/10302_idx5_x1451_y601_class1.png
194276,./12823/1/12823_idx5_x2751_y751_class1.png
190387,./14082/1/14082_idx5_x1501_y1501_class1.png
12442,./14154/1/14154_idx5_x1351_y951_class1.png
73404,./13613/0/13613_idx5_x3301_y1801_class0.png
239702,./12935/0/12935_idx5_x1501_y51_class0.png
261154,./12751/1/12751_idx5_x2151_y851_class1.png
18723,./12752/1/12752_idx5_x2801_y701_class1.png
75935,./9382/0/9382_idx5_x2701_y1651_class0.png
214604,./12955/1/12955_idx5_x1601_y451_class1.png
46507,./8918/0/8918_idx5_x1551_y1751_class0.png
190181,./13916/0/13916_idx5_x1151_y451_class0.png
23889,./9346/0/9346_idx5_x451_y351_class0.png
146293,./13691/0/13691_idx5_x1251_y701_class0.png
252975,./12898/1/12898_idx5_x1851_y301_class1.png
67814,./12932/1/12932_idx5_x1851_y1901_class1.png
76863,./9382/0/9382_idx5_x401_y1_class0.png
140187,./9256/0/9256_idx5_x2051_y451_class0.png
67225,./14189/0/14189_idx5_x2801_y851_class0.png
208822,./12906/1/12906_idx5_x2651_y2201_class1.png
60888,./9324/0/9324_idx5_x651_y901_class0.png
18102,./8950/0/8950_idx5_x551_y251_class0.png
58333,./9255/0/9255_idx5_x1851_y1451_class0.png
254134,./10273/1/10273_idx5_x1201_y2101_class1.png
203685,./12749/1/12749_idx5_x3301_y801_class1.png
1786,./12954/0/12954_idx5_x1751_y1401_class0.png
110253,./16896/0/16896_idx5_x1351_y1601_class0.png
126099,./10299/0/10299_idx5_x2101_y401_class0.png
154239,./9266/0/9266_idx5_x1051_y1201_class0.png
108806,./9257/0/9257_idx5_x2201_y51_class0.png
274096,./8956/0/8956_idx5_x801_y1401_class0.png
71173,./10261/0/10261_idx5_x2051_y801_class0.png
162530,./13460/0/13460_idx5_x1851_y601_class0.png
266249,./9078/0/9078_idx5_x351_y601_class0.png
116228,./10291/0/10291_idx5_x751_y1601_class0.png
123118,./13693/0/13693_idx5_x2351_y1701_class0.png
191256,./16165/1/16165_idx5_x1501_y1951_class1.png
82213,./8914/0/8914_idx5_x1351_y1101_class0.png
42130,./8984/0/8984_idx5_x1251_y1351_class0.png
24884,./14079/1/14079_idx5_x1401_y651_class1.png
62925,./9176/1/9176_idx5_x1551_y1251_class1.png
59529,./12626/0/12626_idx5_x1601_y301_class0.png
111207,./8980/0/8980_idx5_x1751_y251_class0.png
126146,./10299/0/10299_idx5_x901_y2451_class0.png
28770,./10295/0/10295_idx5_x101_y501_class0.png
205003,./12749/0/12749_idx5_x2351_y451_class0.png
177644,./9083/1/9083_idx5_x1851_y251_class1.png
71839,./12949/0/12949_idx5_x2101_y1_class0.png
263365,./9261/0/9261_idx5_x251_y1451_class0.png
184183,./13688/1/13688_idx5_x851_y601_class1.png
83580,./8916/0/8916_idx5_x951_y901_class0.png
258015,./12817/1/12817_idx5_x1301_y1651_class1.png
263836,./8863/1/8863_idx5_x1701_y1151_class1.png
119876,./9322/0/9322_idx5_x2801_y1851_class0.png
135036,./12878/0/12878_idx5_x3851_y2951_class0.png
70190,./9323/0/9323_idx5_x701_y201_class0.png
22144,./13019/0/13019_idx5_x251_y1151_class0.png
104830,./9043/0/9043_idx5_x51_y1051_class0.png
189280,./13916/0/13916_idx5_x251_y301_class0.png
46279,./8918/0/8918_idx5_x1201_y901_class0.png
206423,./9345/1/9345_idx5_x2101_y951_class1.png
73495,./9225/1/9225_idx5_x201_y601_class1.png
55383,./16166/1/16166_idx5_x1501_y1051_class1.png
111486,./8980/0/8980_idx5_x2401_y51_class0.png
261185,./12751/1/12751_idx5_x901_y2501_class1.png
69291,./9323/0/9323_idx5_x451_y401_class0.png
172091,./12810/0/12810_idx5_x751_y1351_class0.png
121953,./13693/1/13693_idx5_x501_y1151_class1.png
265765,./9078/0/9078_idx5_x1401_y2351_class0.png
272117,./16570/1/16570_idx5_x2551_y1001_class1.png
121458,./12911/0/12911_idx5_x1801_y601_class0.png
99597,./10308/1/10308_idx5_x1501_y2401_class1.png
137512,./8975/0/8975_idx5_x2901_y1101_class0.png
252844,./12898/1/12898_idx5_x851_y301_class1.png
212028,./9041/0/9041_idx5_x1901_y1451_class0.png
254177,./10273/1/10273_idx5_x1401_y751_class1.png
213595,./12750/0/12750_idx5_x2451_y1651_class0.png
242109,./16569/0/16569_idx5_x201_y901_class0.png
185441,./9321/0/9321_idx5_x1451_y1901_class0.png
60996,./9324/0/9324_idx5_x1401_y1601_class0.png
161692,./12872/0/12872_idx5_x2201_y1251_class0.png
170322,./10262/1/10262_idx5_x1101_y1101_class1.png
175545,./13106/0/13106_idx5_x2901_y1951_class0.png
131045,./12884/1/12884_idx5_x1251_y501_class1.png
172301,./12810/0/12810_idx5_x1501_y2451_class0.png
49833,./12934/0/12934_idx5_x2651_y1401_class0.png
1501,./9290/0/9290_idx5_x1301_y701_class0.png
87512,./15902/1/15902_idx5_x2651_y1351_class1.png
7685,./12931/0/12931_idx5_x701_y501_class0.png
253462,./10273/1/10273_idx5_x2301_y1201_class1.png
34707,./9023/1/9023_idx5_x1401_y2051_class1.png
138154,./12818/1/12818_idx5_x2451_y701_class1.png
224563,./9036/0/9036_idx5_x1351_y2201_class0.png
130708,./10268/0/10268_idx5_x3401_y1001_class0.png
13676,./10302/1/10302_idx5_x2051_y1401_class1.png
162690,./13460/0/13460_idx5_x1851_y701_class0.png
62392,./10286/1/10286_idx5_x1401_y351_class1.png
8224,./10272/0/10272_idx5_x2601_y451_class0.png
26059,./9173/1/9173_idx5_x1901_y851_class1.png
18252,./12752/1/12752_idx5_x2701_y901_class1.png
50216,./12934/0/12934_idx5_x1301_y2701_class0.png
163453,./12880/1/12880_idx5_x1651_y1151_class1.png
206100,./10274/0/10274_idx5_x1001_y951_class0.png
272600,./16570/0/16570_idx5_x701_y551_class0.png
229325,./15633/1/15633_idx5_x801_y251_class1.png
15380,./13024/1/13024_idx5_x1301_y1001_class1.png
235450,./10292/0/10292_idx5_x3101_y801_class0.png
80103,./12868/0/12868_idx5_x2051_y1551_class0.png
260027,./16550/0/16550_idx5_x851_y1451_class0.png
165899,./12894/0/12894_idx5_x2501_y1651_class0.png
57023,./14156/0/14156_idx5_x2151_y551_class0.png
214703,./12955/1/12955_idx5_x2001_y101_class1.png
214564,./12750/0/12750_idx5_x2001_y251_class0.png
93330,./8951/0/8951_idx5_x401_y1101_class0.png
266258,./9078/0/9078_idx5_x2401_y1651_class0.png
6761,./10305/0/10305_idx5_x851_y851_class0.png
65783,./10276/1/10276_idx5_x951_y651_class1.png
224693,./9036/0/9036_idx5_x3301_y1251_class0.png
253459,./10273/1/10273_idx5_x1601_y1601_class1.png
43823,./15473/1/15473_idx5_x2201_y2001_class1.png
38229,./13616/0/13616_idx5_x2251_y2551_class0.png
77660,./14192/0/14192_idx5_x951_y1751_class0.png
84448,./9126/1/9126_idx5_x1851_y951_class1.png
116933,./14153/1/14153_idx5_x651_y1651_class1.png
142385,./12821/0/12821_idx5_x1351_y1151_class0.png
186412,./10285/0/10285_idx5_x1751_y1151_class0.png
6133,./10305/0/10305_idx5_x351_y2101_class0.png
258915,./16550/0/16550_idx5_x3151_y1901_class0.png
215033,./12955/0/12955_idx5_x1351_y1901_class0.png
259000,./16550/0/16550_idx5_x3451_y2101_class0.png
59335,./12626/0/12626_idx5_x1551_y951_class0.png
81674,./8914/0/8914_idx5_x651_y801_class0.png
89294,./10293/0/10293_idx5_x551_y551_class0.png
51414,./10306/0/10306_idx5_x1901_y1001_class0.png
124278,./10299/1/10299_idx5_x901_y2301_class1.png
